Actual,Predicted,Error,Error_Pct,Pred_Lower_5pct,Pred_Upper_95pct,Pred_Lower_10pct,Pred_Upper_90pct
578.6231609511321,574.9539221932934,3.669238757838798,0.6341327145991457,536.7782385147846,620.2501859668554,539.1736851169126,615.0979350864566
557.0942550216073,584.9939902870461,-27.899735265438835,-5.008081669116606,539.4996972097272,624.7531348396843,547.6847863198931,621.5185806187363
560.980041066917,577.7199598046416,-16.739918737724565,-2.9840488987606832,538.7147676526798,620.2501859668554,543.9794340143038,616.3549641309667
585.9100362412448,584.6630090297564,1.2470272114884438,0.21283595336383487,538.3078866357636,624.329209200279,543.3626820460516,621.4712605029628
585.849327125846,587.5008534978974,-1.6515263720514213,-0.2819029220625285,541.3101571420356,624.329209200279,550.8016311995394,621.3277895033572
594.2342348703623,568.6092609520745,25.62497391828788,4.31226819570202,530.7322872551122,620.2936371440635,533.9251309179575,616.3053754440166
595.052528455838,582.703144575883,12.349383879954985,2.0753434847175005,540.1580104212875,623.0565359385859,545.2344688351363,620.3830836519518
594.0636319239266,571.4732023863576,22.59042953756898,3.802695254110728,536.0914483033846,622.0698946752731,538.2868469782582,619.2869871231617
603.2543967538043,559.0989781178404,44.15541863596388,7.3195353193562,536.3626640995649,605.4295920470421,537.9074179757093,588.3946709598209
600.3516513119177,579.5983156767893,20.75333563512845,3.456863255023493,535.3202669623059,621.3795537787104,537.9691647960997,620.4598661923251
603.0255744526369,580.1444637248075,22.881110727829423,3.7943847984554364,544.5379354697491,620.3765389788165,553.6284947460555,607.3571610043658
606.242552514597,587.0055752523483,19.23697726224873,3.1731486320874094,557.7659712162903,620.2501859668554,563.9739341550111,617.257129724451
599.5616479781665,586.5714566983507,12.990191279815804,2.166614779918153,562.9623038837432,620.2266742840633,570.652254573262,617.375633134399
609.4820714735317,591.6716433410811,17.810428132450625,2.922223469082648,566.9437531101436,618.1195706211962,573.2499954901625,612.9373928527015
607.7324739065778,590.2814359667469,17.451037939830826,2.8714999920365365,550.3630328609505,621.3816527304965,562.3253911365222,617.6686438215627
600.1750223116493,591.6522492746989,8.522773036950412,1.4200479393700662,546.7590298826583,621.322678149956,560.9767564924757,619.0161174596212
605.5401207473533,584.0942319031317,21.4458888442216,3.541613199428179,562.5435065246845,614.8913912917621,569.9454737287123,601.9808251472917
596.555440929443,583.5369026108392,13.01853831860376,2.1822847342269927,554.2668231736676,616.8487379074913,562.4543317316119,608.7187141834256
596.8372525031342,584.1420478885875,12.695204614546697,2.1270797962598738,540.1203564888378,617.429774891893,554.2825285282179,612.9216254311322
596.7460625366922,579.3979496759466,17.348112860745573,2.907118111010391,544.3980562841133,613.7363079596003,557.9396423884396,599.4008293758828
607.6050181950079,583.1618218952968,24.443196299711076,4.022875974975268,550.8986454746133,615.0867975502733,562.6553762952371,603.1426205174635
612.3520005238074,584.4544784562305,27.897522067576915,4.55579830615615,540.1359397744741,613.7702216982447,552.3897355994138,603.7630380219289
612.101730936356,584.0972217444997,28.0045091918563,4.5751396829113204,554.2242653486765,618.0960316471159,562.7721429059058,611.9405651291929
620.2793939283589,584.802653077209,35.476740851149884,5.719477577107354,541.9599565956673,620.6778777745635,551.5430079057661,617.3945604646113
634.1814694185321,584.018861684595,50.16260773393708,7.909819216245808,559.5704058348193,620.3765389788165,566.1154024516454,604.0872558970157
639.7595724820507,584.3255914160396,55.43398106601103,8.664814635120806,546.7573645702563,620.2394584307907,558.4981351836459,617.7283569336915
639.8630986804844,588.0803585393163,51.78274014116812,8.092784260876064,553.6539789648419,621.8286895060627,562.7662291633798,618.6704589382128
626.7447363569828,591.96529961091,34.77943674607275,5.549218801298874,568.2946937223412,621.1833003685497,572.8646309915664,617.325651402464
616.0935997262291,586.271501576434,29.82209814979501,4.840514195090962,570.0133146261479,615.6716287618524,572.0408987265638,609.2862686637691
613.0413526826825,583.2031087487251,29.838243933957415,4.86724815599871,562.413362552643,619.1922890196485,567.9547558838766,601.5877097975878
606.9462306610897,580.1185586887619,26.82767197232772,4.42010685907166,540.5185702715969,620.4203904036151,547.0516553730317,616.2326684925491
605.0765176312352,583.8193971572566,21.257120473978603,3.513129307545494,535.2485373524073,622.2064947457787,541.7012969947054,616.210875338592
605.6430168802062,577.9402816617762,27.702735218430007,4.57410296929247,537.8843178986895,620.4607454536435,541.8460019221244,617.8787217472237
610.9399444237736,587.0491961959465,23.89074822782709,3.910490457513032,545.162332408063,618.3529604570203,557.498664384535,615.7158248151898
610.2349566431826,583.0753032711799,27.15965337200271,4.450687899199379,558.4282001152358,620.4607454536435,565.3484590426267,617.486375644755
615.0999730814447,584.6561177954301,30.443855286014582,4.949415805287891,560.9452449941149,620.1791171530698,569.4150645103699,601.9302857668015
615.7447172295459,580.9496134890408,34.79510374050517,5.650897647495977,544.9610918340063,620.6762366241826,552.978837207874,613.897928592832
595.9900515660072,586.0477410898286,9.94231047617859,1.6682007443000846,554.2923073924541,619.2555432207647,560.9320752968202,617.3602941299773
586.5966976278196,584.1148832223287,2.4818144054909226,0.4230870060345225,567.9565013920292,615.4710693010479,571.2689416850317,600.3903982416967
585.1558220706034,586.7169838048956,-1.5611617342921136,-0.2667941897540836,559.7011114285455,613.2699020666129,566.0114539815661,600.4062785274275
573.0588746421924,587.302903669311,-14.244029027118586,-2.485613548173789,547.1734460823205,621.4931764881545,559.8708030231544,617.1079737522671
579.0581619421545,586.9247362444335,-7.866574302278991,-1.3585119456557853,564.6134926432579,621.1833003685497,572.4312742293392,618.2709944012461
594.3656702655915,582.0452066959714,12.320463569620074,2.072876040117642,544.3980562841133,617.4910636414105,559.1175988283874,608.7187141834256
606.5532887825646,582.5120828550214,24.04120592754316,3.9635768813977004,551.0882614599384,617.3979812903932,567.8583659089521,604.0505756447166
604.4188600732625,584.6862513518959,19.73260872136666,3.264724187953837,553.0661557952246,619.2749520462107,562.3393991345985,616.8657272753201
619.3261214417621,581.4562305993492,37.86989084241293,6.114692975367097,540.2880540391214,615.7609661226566,548.4108519652895,601.8382852748022
620.8127960137831,577.8595167669995,42.95327924678361,6.91887788437756,547.9760757273493,615.7378946709202,557.4894987388597,597.6072761595592
617.4419363026028,578.1791420015072,39.262794301095596,6.3589451886295665,544.5670668423458,613.1095246788831,552.5061569470496,599.8172921464834
611.3079096671934,582.5240306041211,28.783879063072277,4.708572980634705,544.3861271030121,617.881327731517,556.4098877351564,609.3249173636709
608.283212802312,584.9720834239611,23.311129378350984,3.832282214555696,570.1039118177588,618.8887223767333,572.9226779359686,605.510462863792
604.4014446168999,583.0430347319136,21.35840988498626,3.53381185224074,553.6539789648419,615.4943515427109,558.9609515748724,605.0944573774232
606.1056068406547,593.3269353672495,12.778671473405211,2.108324247322914,568.4449168107498,618.2467870828134,575.3595275450791,616.1264426021119
607.7113466511533,583.7916001389036,23.91974651224973,3.9360375026830736,568.5270565412355,615.4937664060359,573.2329040405198,598.8914091636996
607.7418068526874,580.6439610452376,27.097845807449858,4.4587759969618475,561.9394716068911,603.406451287124,569.9620118460341,596.2601721715699
612.1111885501509,583.1970108316076,28.91417771854333,4.723680641588919,564.2429828652135,615.6592137521766,570.5143967450401,599.9345983243015
624.0176512980144,580.5037268545233,43.51392444349108,6.973188074564574,538.8255115165038,621.8789160662731,545.4886042252043,620.2408466590812
633.5131926524276,578.738911826844,54.77428082558367,8.646115260244498,554.2242653486765,600.933149215826,562.3393991345985,593.1216308390118
618.6642129679285,581.3183591857569,37.345853782171616,6.036530479597601,540.8963536929656,618.9640822264396,551.1736054816454,608.759176684013
593.125001618909,587.0387399002843,6.086261718624655,1.0261347442802895,564.5010906707362,600.3740543671887,572.5909489144999,598.5312796204155
602.4682007313016,586.7150272381089,15.753173493192776,2.6147726094208625,571.5261669032532,615.4937664060359,573.60915751236,601.8551566491019
588.7994137471475,579.0283825590377,9.77103118810976,1.6594838513724823,537.9571139471819,621.7271411014038,544.4102014241276,618.8594552615707
586.5517597282206,583.545731542715,3.00602818550567,0.5124915466792762,564.2429828652135,602.9481189541791,571.6709513964599,596.6213776397044
574.850629467627,581.2688263303097,-6.418196862682748,-1.1164981881687568,562.6647124243789,601.8150984575067,569.2894311771862,596.7738251653085
556.8308250918268,579.360508007304,-22.529682915477224,-4.046055264947277,538.8637736560182,611.8389718296836,548.3371469678068,599.4303472556536
562.2454523738747,582.4574894777921,-20.212037103917396,-3.5948778275714814,568.285417185405,608.550495006676,572.5003537651615,596.2032269294165
569.8370039769011,585.3775444664923,-15.540540489591194,-2.727190473965981,565.5565832139661,618.2746415335585,571.4753882166408,609.6200603647662
564.0718999696339,581.6165136070474,-17.544613637413477,-3.1103505844481827,545.5163070655352,609.2997750327085,558.714816186369,597.1562012063721
538.1614770481849,579.7960857140686,-41.63460866588366,-7.736452801164706,554.2242653486765,599.2771164930712,563.2570149801901,596.1595103014873
532.69903256566,586.502215561649,-53.803182995989005,-10.100109012185463,570.6125763787951,619.0108374639192,572.643898459761,613.353599011549
536.6170726196856,586.0852960683311,-49.46822344864552,-9.218533284293198,549.5234397174418,620.3142830903197,558.2971803543448,615.8513550658286
521.8279569319442,576.656026282075,-54.82806935013082,-10.506924479954874,537.8950100488777,603.0336498317286,542.3470273661605,598.3632318170332
523.6615561297358,580.2008276505844,-56.539271520848615,-10.796910878605944,545.2710491747001,617.4931859342299,551.0181646347706,609.0157084353224
523.5084576380059,575.0459775693217,-51.53751993131584,-9.844639409236223,538.6737342741706,597.7273994893422,542.9517397278245,593.3394994402298
529.3013726340167,579.7467264423793,-50.4453538083626,-9.530554125965365,540.2508040031441,608.5016153555442,548.4860567306604,601.2899194427556
530.4971763181584,567.2380932264889,-36.74091690833052,-6.925751643642239,535.2168205836496,597.1768769762834,537.3108879193938,593.2918356190919
520.7664869093428,561.6168896344564,-40.850402725113554,-7.844284098916096,530.2013228797518,595.1313198426562,535.1469390023228,591.7638567155109
532.7322019259877,567.7741222743606,-35.041920348372855,-6.5777740151028485,530.0028412272349,620.909772470676,536.2343376089843,609.7464197395138
531.146906195718,551.699639911143,-20.552733715425006,-3.869500787010458,528.7851570710136,590.0217457639975,531.0469934166287,580.5471144986126
530.8738608006187,551.1316443569226,-20.257783556303934,-3.8159316274779234,533.2854566968435,588.7235798620242,535.5385328465766,580.6398132945302
521.5411812098866,555.9650874519637,-34.42390624207701,-6.600419579949452,526.3883322219174,593.2701209485641,530.527720266181,589.4597041272973
517.1083586979717,556.9774272223926,-39.86906852442098,-7.710002720669107,536.2892609776806,592.266111017276,538.6595785130816,588.7235798620242
508.26033155770256,567.2049762177837,-58.94464466008117,-11.597333295602514,526.5250919434973,620.909772470676,532.6996486859374,612.0585942462827
506.5308709584683,557.5160593134233,-50.98518835495497,-10.06556387342784,535.1112829349607,593.2945261857839,536.3468603287464,588.7235798620242
523.6479557598917,562.8284165950124,-39.1804608351207,-7.4822140340954775,536.2169009616097,598.8643956559887,541.3244666769822,593.2701209485641
509.92894433057813,561.8544475896954,-51.92550325911725,-10.182889956812266,530.2657980389431,602.2643450793751,534.4988233213298,591.5040153167288
493.7933303518107,558.012443581893,-64.21911323008226,-13.005261368015717,533.8449184178484,593.2701209485641,536.0270309311841,588.7235798620242
508.5050336267468,552.8533919304479,-44.34835830370105,-8.721321397233927,532.033025441353,590.030917212777,535.4831791463843,587.1445013605311
506.41179685522815,552.447164503644,-46.03536764841584,-9.090500642815066,531.9002848556316,589.4550208854265,534.5790008053918,584.627479798324
499.721069468629,552.3777218356946,-52.65665236706559,-10.53720877189694,526.5077552746442,594.0212244716303,531.8868887608585,588.7235798620242
510.12011634258977,555.1836648652368,-45.06354852264701,-8.833909324286076,530.0374126293074,590.2779022122564,535.2414709253337,588.7235798620242
504.0639609452211,557.9971844629174,-53.93322351769632,-10.69967855201564,530.9723865178474,609.6469663040987,535.457913991442,593.9838992270985
522.3240580806905,553.5152116605149,-31.191153579824345,-5.97160959700727,533.9091513831775,591.77688142001,535.6960593099363,588.7235798620242
529.1033167940832,564.9643378331665,-35.86102103908331,-6.777697266456512,536.3498141416216,620.909772470676,539.390387459895,608.2330974790633
524.224202712626,555.1755099176623,-30.9513072050363,-5.904211794281362,530.2657980389432,592.266111017276,535.5224215415483,587.806917353803
545.7972848452812,552.7133466753422,-6.9160618300610395,-1.2671484490842706,530.2629872223341,590.0861763045707,535.402599026756,586.3123925008668
539.7401356152477,554.0957194829853,-14.35558386773755,-2.659721395625633,526.3491066274564,595.0740632976796,529.9556540530102,590.0218813017779
547.1610893353409,555.0245942237165,-7.863504888375587,-1.4371462155555892,529.9726811285753,591.893796730345,535.4674238258825,584.8896876535812
550.1540151394057,554.5771289535281,-4.423113814122416,-0.8039773758629437,533.6081799973516,590.030917212777,536.2250512421263,587.806917353803
563.1714280333938,556.6448692139445,6.526558819449292,1.158893810050018,528.4055444898895,590.0666353882898,532.0137464066331,586.7061143736753
578.7865400006623,553.4390350529428,25.34750494771947,4.379421979593801,526.4636179906435,592.4273690637557,531.2446305318454,588.771123904774
579.10658149132,552.1181438469454,26.988437644374585,4.660357610661882,526.3883322219174,592.4594406334174,530.8014951604084,588.7235798620242
571.5724027878582,572.7693425563821,-1.1969397685238619,-0.20941174953265052,538.1611712727358,599.3006007185184,543.9206009469676,593.2718297955853
576.1721242172493,569.3914042575198,6.780719959729595,1.1768566500750879,539.351609913201,599.4908898766488,541.7278694623557,597.1008431287484
569.3949705197282,572.9510081090093,-3.556037589281118,-0.6245291534688591,541.7540899212802,602.9116196767692,545.9578197592832,597.0641501586391
589.5288429949944,576.7497385980864,12.779104396907996,2.167680945343755,543.2256386593647,611.4468189564435,548.9497463669301,601.2027164857183
590.8941963058219,573.6441298564744,17.250066449347514,2.919315599508716,535.5572800304973,609.2280900627457,541.6037875014193,601.0719881671027
587.2409807927008,581.6901236789346,5.550857113766256,0.9452434852678884,540.1359397744741,614.4168651664265,550.9937845383782,607.2775815404303
589.0877838513499,585.5690098633536,3.518773987996269,0.5973259138037388,567.9073684954146,615.4962935953556,573.087618456299,604.046836733305
575.6165209560529,576.7649055760593,-1.148384620006368,-0.199505152857495,538.9098534020591,607.6896027773278,544.3526171992296,599.0260242464053
565.9003805709464,580.8033805979218,-14.903000026975405,-2.6335023863987366,543.1533361027114,616.8368197288515,552.0027433573647,608.7705974486819
577.9045196503906,577.6853616516469,0.21915799874375352,0.03792287329338338,544.3385489324968,617.639963375797,548.6482925592934,612.7386915584023
571.3355768606766,586.3818594108885,-15.046282550211913,-2.6335280279388296,563.7157659290162,616.2936933581755,571.4561555721892,608.5301850017726
560.8664670338574,586.3147730999264,-25.448306066068994,-4.537319943667229,569.764477514113,620.2185940548242,572.0800399663043,617.116471105125
566.2329945591302,586.0044287613888,-19.771434202258547,-3.4917488723264194,560.3953743638439,620.2232050446271,569.216436012615,617.8750248808486
578.0900361057602,585.4922975095444,-7.402261403784223,-1.2804686020275908,562.7817237851959,620.4197024691539,571.250552829788,613.353599011549
585.2795692124108,579.3486129479895,5.930956264421297,1.013354399573928,553.8744135404495,598.8089594507769,562.1041304762083,594.2679115245335
595.2400460704689,579.9577655412198,15.282280529249078,2.5674147144729993,538.0011225988735,617.4739003729818,544.6314542443382,603.7400298604828
587.6720951847744,582.3981011773216,5.27399400745287,0.8974382228910553,549.4917386984927,616.5800824101564,568.2293452076262,608.5301850017726
573.4539885173559,569.7799720917981,3.674016425557852,0.6406819900332171,536.8939126932465,599.5519821833609,538.9373674628556,595.1311904700931
588.4673250369108,570.0032036176865,18.464121419224284,3.137662982063813,535.2168205836496,599.6224088640785,540.7739253971663,593.3516482929865
585.2405266484894,566.1421425775216,19.09838407096788,3.2633392940743597,535.8307973366949,597.3972190911279,537.8890180634178,594.6822071419577
582.732196483939,583.4447780308868,-0.7125815469478312,-0.12228285158214541,546.5070978181013,618.1203979546829,562.5405496534215,606.3136745225831
596.0141379024296,582.4073987791485,13.606739123281159,2.2829557653057964,550.4891409700865,601.345327946915,571.0786904894828,598.098993137692
601.5764379964362,581.7765288000206,19.79990919641557,3.29133721765427,544.4157097597588,613.1095246788831,553.6284947460555,605.0986534705771
606.1353157172523,586.9939193220179,19.141396395234437,3.1579411228636354,563.7452461369433,616.2652299885463,570.9555949936781,600.0071051014555
627.785339166263,577.4361374995354,50.349201666727595,8.020130214189836,540.8186678898567,606.3136745225831,550.5659725979531,597.043717398452
621.3501568624616,581.7580100593973,39.59214680306434,6.371954101208704,558.3762339944935,613.2699020666129,565.4231473019854,599.8639536477748
630.628558143274,583.7557942088582,46.87276393441573,7.432705564813098,551.557366020828,620.6778777745635,560.9801827394588,616.8518243845659
631.1986893922448,583.7293314800477,47.4693579121971,7.520509581207051,544.490482130639,615.715424360775,560.7637515239614,599.9496606721184
633.8846121808774,583.560851577426,50.32376060345143,7.938946558477376,557.8766768139543,616.8213703199912,569.4855830206706,609.2924537331571
649.1692964450027,583.563979300817,65.60531714418573,10.106041290531643,569.1400874982631,616.350724217714,571.781865180756,596.9955098728321
654.247654007899,582.3405871331362,71.90706687476279,10.990802402463736,562.413362552643,608.6871833789621,568.995788338972,597.9431726613801
659.6306147983953,584.8787676784002,74.75184711999509,11.332379887013234,571.4898521885566,609.2893611984631,573.7076251980781,598.14880051413
670.3556881714933,586.9074882360316,83.44819993546173,12.44834666251294,544.2928045598495,615.4988237914492,553.1251274493253,611.7991107562567
666.7061608760644,583.4508247328597,83.25533614320466,12.487560641978408,545.5208073438046,617.6210384838319,560.8317206936922,609.7449658991009
658.3140642026743,583.3210646662203,74.99299953645402,11.391675131121918,562.4063585536048,599.9217641214105,571.6709513964599,597.9431726613801
647.865972262464,583.7875518468499,64.07842041561412,9.890690846417014,551.7406305211076,616.3970134893797,559.8472021359499,611.8528634459307
628.2024063687039,577.3191479474538,50.88325842125016,8.099819087828488,538.527824432488,608.6871833789621,548.3371469678068,598.890746136674
648.7644776681071,586.7419291594792,62.02254850862789,9.560102416759813,546.0830669279478,619.2954918298325,558.6625002144417,617.4797940785379
637.7323940108903,584.5620650861354,53.17032892475493,8.337404438615826,556.0236923973343,612.8979700094898,562.6553762952371,601.8295446424193
635.5198577750325,577.5238059309955,57.99605184403697,9.125765487026996,541.9740229537534,609.2997750327085,547.8980227185937,598.3772135973512
632.7517247761433,582.7597046321778,49.99202014396553,7.900732338841407,550.4567395528126,608.6791904061064,562.3393991345985,600.3548008026407
635.8257917542344,591.5765642976818,44.2492274565526,6.9593319475873425,564.8879573602904,617.9503257584031,573.5915464325661,616.1458373489228
643.9831638796273,583.349130860387,60.63403301924029,9.415468667527765,543.0756726889254,617.5378428208883,560.2220951134766,611.2494152886551
652.5878987632248,582.1665828425516,70.42131592067312,10.791085163260702,560.9452449941149,612.6105175834653,570.6510746299542,599.606177042439
646.7571243775354,592.6629395937581,54.09418478377734,8.363910151873426,562.5435065246845,617.8715766618768,572.5729875371217,614.9411627532602
645.0859072396712,584.0200123548626,61.065894884808586,9.466319787717909,546.9036579619083,617.4103387892595,553.1251274493253,607.2026541334079
647.9117067445542,582.4771235771185,65.43458316743568,10.09930558227032,558.3713696968123,615.6716287618524,567.7310051137662,602.0954952595647
645.4247954827188,594.8591845140629,50.56561096865585,7.834469844133799,571.5836830779789,621.1775787859342,575.247146534745,617.948304264016
661.4982512429187,585.0108542478994,76.48739699501937,11.562751201730883,553.0943106557257,617.3541417682909,562.0424509829179,611.1876830625727
666.4080007593012,585.0874804555183,81.32052030378293,12.202812723005549,551.61497973911,613.8537431006974,569.8869740716624,602.9559541257838
673.7567786197994,585.0561429993213,88.70063562047812,13.165082480087648,562.4063585536048,615.6592137521766,571.7819784924109,602.1746467520197
680.3855913064735,583.0883621677581,97.29722913871547,14.300307117304722,541.6955269266904,611.8389718296836,547.1427802522563,599.867504048635
692.1203298813268,579.049265148309,113.0710647330178,16.33690846104829,540.1909189820791,614.5044565132919,553.6528029964496,602.4832911683942
693.9305454683638,587.2737018797332,106.65684358863064,15.369959470027842,570.5395232565285,617.8736989546964,574.1586386623752,612.4507341178083
680.9622259888054,580.4363962164459,100.52582977235943,14.762321012210158,547.4188879873227,615.4943515427109,553.6834297580049,601.9497348968839
684.9591055063318,580.0367974401481,104.92230806618363,15.318039751967898,553.1697788078995,618.2395571489501,558.4016293019341,601.8551566491019
678.4455365684134,580.1703391565771,98.2751974118363,14.485348066244722,539.9310844861844,614.8898845393179,552.3136895451764,601.1629633639715
673.1593697509159,584.1771635326679,88.98220621824794,13.21859432056533,550.9155348653524,622.3335103128684,556.9138995565947,619.7677509798926
679.0230099384668,588.9190828973082,90.10392704115861,13.269642666354391,565.4956351582896,600.9268552197744,572.6181748040985,599.0980011849382
691.4058406528031,583.8908351044347,107.51500554836844,15.550202099371365,566.8834399243143,618.971016889115,572.2952126725734,608.5301850017726
691.6185564201637,584.7648564528134,106.85369996735028,15.44980234776058,562.413362552643,614.4475774716228,571.4148160058495,603.1475265951593
694.7068865461534,585.2890389171355,109.41784762901796,15.750217789405587,568.7878748080054,615.0762417891783,570.8570199002269,602.1151879775296
711.7290359925058,585.5013665189022,126.22766947360367,17.735354761461885,553.652179424486,620.3140145552163,559.8899860793957,617.116471105125
714.1365677873915,584.356502503499,129.78006528389255,18.173003755568768,537.3584561702733,618.4054915989366,549.8888645430325,613.972169278304
740.1533989291954,589.8978273418602,150.25557158733523,20.30059874138455,565.2326002923934,621.5348331435547,571.6645146906341,619.961273721386
745.8084953855109,584.1363111706564,161.6721842148545,21.677439344705455,559.8639257099404,621.1833003685497,570.5175207139918,613.8772730361544
728.2008677939527,584.9979698779265,143.20289791602625,19.665301738770527,557.2851812493248,619.713551571066,565.8893520494366,616.874224628178
735.734284004998,588.4089088600521,147.32537514494595,20.024263969727574,570.6775927796441,621.1775787859342,572.705960166285,619.1471302826807
